entity_id,target_scope_1,target_scope_2
1076,83154.92676199997,26300.520407373897
2067,5765.901913302854,4652.078963512459
910,28096.171683888533,15468.158748095517
4082,62318.42816353656,52978.68220471356
4102,14296.727922651313,7261.544002365975
1535,13354.07080215592,7344.231685377031
4213,1793.521458316929,3664.0607908220345
107,17365.837350687467,19530.20351028482
2301,2242.0165699703657,7240.058585363347
1463,7985.371358027803,12599.481416409484
1141,601.505867156315,1183.3584158417293
68,434.72535697731405,1265.7974809866637
10307,9959.772364501094,5877.612231222945
1495,17619.9519548856,7393.8695074234465
3742,10401.924459493202,7081.533580335372
1275,8610.257042091063,2429.0938323132928
3616,51777.22318672632,16219.309547744617
1863,39689.75520576482,23311.526506701237
3490,894.8117593630824,3042.461651437045
97,16623.15727596313,9442.715204679522
1691,26396.66878095886,49140.195313536766
2748,3813.21037404484,6289.728428888614
3169,88119.67558029787,49638.37840997953
2258,239.4731921295308,1783.0704808212256
3381,211.86340319118162,1309.9741743296825
1529,15881.42762051215,11047.797440151868
2578,1380.276093706963,3309.90561507153
3598,32595.679518331777,56808.705991729956
3749,4436.618310192382,3218.6866132783152
3551,55593.482174386096,74826.16215385654
1676,26419.545013057083,39862.81980658631
2199,28737.440226639483,17544.039177910156
1277,95898.40992910195,53177.17199371947
2728,16554.863509545747,5763.8474577342995
2467,6561.911003005222,4313.980052708311
4130,72023.20688027369,47741.06120964665
2349,19063.869986992926,10897.907519789012
2266,18769.91220474861,14079.941145692334
10615,22123.833234746246,6941.050483035293
10699,7480.200041434741,2962.5315683234894
3542,122449.64308357653,90041.42617135175
10727,56500.93485437588,39043.82633123106
1596,3093.9673189169303,4688.662383489451
4058,87510.21465641842,85372.46762981487
2210,27033.491376471186,22851.267273316807
3227,115293.48499295487,90063.69604739637
2744,118169.9846365305,49612.22260533222
10773,9833.174852878388,8137.95569144164
2986,11082.351303763266,32900.95712984436
