iter	RMSE
0	2.004857263
1	1.997387273
2	1.993922594
3	1.985737662
4	1.979742856
5	1.972777476
6	1.964792461
7	1.961855982
8	1.953315164
9	1.943720806
10	1.935405783
11	1.929180661
12	1.923775101
13	1.91535212
14	1.909562216
15	1.902441675
16	1.898869428
17	1.898511729
18	1.891220819
19	1.884849326
20	1.876138963
21	1.870561334
22	1.864925029
23	1.860495738
24	1.855450956
25	1.851604117
26	1.848150661
27	1.84096256
28	1.835221184
29	1.831023062
30	1.82573802
31	1.819537876
32	1.815100561
33	1.811763427
34	1.807961959
35	1.803571589
36	1.798225579
37	1.791492531
38	1.788238916
39	1.781420478
40	1.778601282
41	1.774119861
42	1.771836423
43	1.766365584
44	1.763370118
45	1.759561851
46	1.755958609
47	1.751370701
48	1.746820949
49	1.741448537
50	1.739760712
51	1.734808761
52	1.73000376
53	1.728098981
54	1.724603055
55	1.723085877
56	1.72192544
57	1.717670225
58	1.716663482
59	1.714600027
60	1.71195093
61	1.707820983
62	1.706674064
63	1.703157303
64	1.702110405
65	1.69780953
66	1.696642338
67	1.696363218
68	1.692423549
69	1.692395878
70	1.690070963
71	1.689011308
72	1.687845683
73	1.686117845
74	1.684856966
75	1.681866655
76	1.676354916
77	1.674775733
78	1.674004686
79	1.674458221
80	1.673994166
81	1.673325249
82	1.673152494
83	1.670620355
84	1.66827481
85	1.664837926
86	1.663762876
87	1.661942696
88	1.660461188
89	1.659548341
90	1.658018304
91	1.657346636
92	1.656075033
93	1.65356948
94	1.651479268
95	1.649684878
96	1.648066861
97	1.646338248
98	1.646306
99	1.642885758
100	1.641054696
101	1.638083794
102	1.637306264
103	1.637113402
104	1.636664385
105	1.636188289
106	1.634978603
107	1.635019607
108	1.632599402
109	1.632789429
110	1.630257803
111	1.630091475
112	1.630074282
113	1.629848643
114	1.62900707
115	1.628515265
116	1.627987052
117	1.627476603
118	1.626389111
119	1.624177872
120	1.623452627
121	1.623431959
122	1.62350464
123	1.622439226
124	1.621247739
125	1.621192818
126	1.621813428
127	1.621593551
128	1.620434649
129	1.619236712
130	1.619216282
131	1.619302567
132	1.618580596
133	1.617507356
134	1.616561838
135	1.616792942
136	1.617648582
137	1.61771105
138	1.61766891
139	1.617548078
140	1.616944015
141	1.616242198
142	1.615398606
143	1.614311024
144	1.613668492
145	1.612956698
146	1.612290473
147	1.610527484
148	1.609316131
149	1.608411633
150	1.608001296
151	1.605572518
152	1.60505778
153	1.604832957
154	1.603052636
155	1.60180112
156	1.60067418
157	1.599239198
158	1.598982483
159	1.598289607
160	1.59839635
161	1.598204133
162	1.597696882
163	1.597387794
164	1.596799065
165	1.596274972
166	1.596055817
167	1.596698059
168	1.595935087
169	1.594925223
170	1.59593212
171	1.595406402
172	1.594484941
173	1.593845009
174	1.593861439
175	1.59280753
176	1.591485071
177	1.590724783
178	1.590118419
179	1.589206109
180	1.588527923
181	1.587918914
182	1.587889839
183	1.586694813
184	1.587304125
185	1.587034567
186	1.586993959
187	1.586833719
188	1.58726618
189	1.586983719
190	1.586426955
191	1.586386859
192	1.587136647
193	1.58682388
194	1.585484516
195	1.585850367
196	1.585932773
197	1.585759658
198	1.584468323
199	1.584721384
200	1.585408964
201	1.584804858
202	1.584414463
203	1.584367565
204	1.584392417
205	1.584114075
206	1.584475037
207	1.583099839
208	1.582392706
209	1.582276661
210	1.582547514
211	1.581421582
212	1.581173304
213	1.579837015
214	1.579282052
215	1.577904059
216	1.577498337
217	1.577019276
218	1.576644684
219	1.576245646
220	1.576116897
221	1.575743693
222	1.575277032
223	1.575074269
224	1.574680811
225	1.57469705
226	1.575123344
227	1.574223655
228	1.573984959
229	1.57342655
230	1.57243566
231	1.571747618
232	1.571993528
233	1.56995651
234	1.569319741
235	1.569433775
236	1.569034272
237	1.569439902
238	1.568841602
239	1.566922282
240	1.566837169
241	1.567332151
242	1.567533859
243	1.567314554
244	1.567320932
245	1.566516727
246	1.566092646
247	1.565983285
248	1.565595491
249	1.565346819
250	1.564826225
251	1.565623981
252	1.565114398
253	1.565002303
254	1.563597718
255	1.562547388
256	1.562054295
257	1.561212308
258	1.560552791
259	1.560686499
260	1.559758002
261	1.559528239
262	1.559865033
263	1.559767929
264	1.559340672
265	1.559371009
266	1.559196145
267	1.558995604
268	1.558398507
